1stFlrSF,2ndFlrSF,3SsnPorch,AVG_PRICE,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,SaleTime,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,ReferencePrice,TotalSF,Age,Remodeled,TimeSinceSold,TotalArea,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_0,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_0,YrSold_1,YrSold_2,YrSold_3,YrSold_4
0.5875091723626159,-0.7846383034284159,12.717963678518709,,1,2,4,3,0.12414889465038662,-0.29313434559908286,5,6,1.0,-0.24980954419365445,4,-0.08985780691211995,1,-0.3597399544888946,4,3,4,3,0,1,2,896.0,2.0,5,3,5,2001.0,-0.22996424519470485,0,2,2753,-0.20777273780564387,3,-0.21633801262611302,0.4049043107666255,0.026594954251693913,3,-0.10123205811300111,-0.5670242338334722,0.6152255101584416,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-06-01,-0.2860414824599054,6,1015.0,-0.14725534386533742,1956,2001,1.5435178110095062,-0.1837812690657696,54,1,4,0.39738846369291375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.6082776984552327,2.1309343304723587,-0.10336632669983054,,1,5,4,2,1.3040516402017064,-0.29313434559908286,2,6,2.0,-0.24980954419365445,4,1.3477360974373405,1,1.9436756570459834,1,3,4,2,1,2,0,1008.0,3.0,5,2,5,1977.0,2.29809680782082,1,4,2754,-0.20777273780564387,3,-0.21633801262611302,1.5368978585954756,1.1584244723383628,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.010727834593306763,5,0,-0.06044748638670953,3,,2006-07-01,-0.2860414824599054,10,2171.0,4.2476210677257935,1925,1975,1.499144530722762,2.9048123586354917,85,1,4,2.0596410430278964,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.6689866562407042,0.1778744571221603,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,0.5083814286003929,1,-0.3597399544888946,4,3,4,3,0,1,6,649.0,2.0,5,3,5,1953.0,-0.3748849425013273,1,0,2755,-0.20777273780564387,3,-0.21633801262611302,-0.3381426083605057,-0.9165963108205302,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.28730162739408105,6,2,-0.06044748638670953,3,,2006-10-01,-0.2860414824599054,6,784.0,-0.7400893921914792,1947,1950,1.5435178110095062,-0.5717762397098336,63,1,4,-0.4256164513338901,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.1544509536556233,-0.7846383034284159,-0.10336632669983054,,0,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,0.3468795817510073,1,2.146002704005128,2,3,4,3,0,1,6,371.0,1.0,1,3,1,1936.0,-1.5805446325939223,0,0,2756,-0.20777273780564387,2,-0.21633801262611302,0.03466196658086528,-0.4450006782844181,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.4130676082762803,3,0,-0.06044748638670953,3,,2006-10-01,-0.2860414824599054,5,713.0,-0.7400893921914792,1930,2001,1.499144530722762,-1.4297189140712951,80,1,4,-0.24916644115492176,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.149258822132469,-0.7846383034284159,-0.10336632669983054,,0,2,4,2,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,0.35142892954958155,0,0.8075314702754016,1,3,4,3,0,1,6,660.0,2.0,5,3,1,1967.0,-1.5765190576687385,0,1,2757,-0.20777273780564387,3,-0.21633801262611302,0.09923018162225737,-0.4450006782844181,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,3,0,-0.06044748638670953,3,,2006-08-01,1.7071099163708956,4,715.0,-0.7400893921914792,1929,1950,1.5435178110095062,-1.4245968682542116,81,1,4,-0.16129199899956803,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.8424083804735567,-0.1491929857833753,-0.10336632669983054,,1,1,0,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,1,-0.2559090015600798,1,0.7297133752911152,2,3,4,3,0,1,6,280.0,1.0,5,3,1,1900.0,-1.5664551203557786,0,0,2758,-0.20777273780564387,1,-0.21633801262611302,-0.4011734849485313,-0.4450006782844181,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,4,2,-0.06044748638670953,3,,2006-03-01,-0.2860414824599054,5,448.0,-0.7400893921914792,1900,1998,1.499144530722762,-1.7600908692731714,110,1,4,-0.7370331911530627,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.9960909421994197,1.133378629610475,-0.10336632669983054,,0,3,4,3,-0.22711986165878492,-0.29313434559908286,5,6,0.0,-0.24980954419365445,4,-0.5356938911723956,1,3.235456033785138,0,3,4,2,1,2,6,528.0,2.0,5,3,5,1974.0,0.19473390941220262,0,0,2759,-0.20777273780564387,3,-0.21633801262611302,-0.37657606969466767,-0.4450006782844181,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2006-04-01,-0.2860414824599054,7,663.0,-0.35277114728506653,1915,1950,1.499144530722762,-0.3643333841179578,95,1,4,-0.40633548995671803,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.45870532955295845,1.0352583967388143,-0.10336632669983054,,0,4,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,1,1.1748608810915193,1,1.1343674692094046,4,3,4,5,1,1,6,648.0,2.0,5,3,1,1935.0,0.526843840739879,1,4,2760,-0.20777273780564387,3,-0.21633801262611302,0.08693147399532554,-0.4450006782844181,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,4,2,-0.06044748638670953,3,,2006-02-01,-0.2860414824599054,7,1077.0,0.20844508513034762,1910,1950,1.499144530722762,0.37708274790485746,100,1,4,0.15830454261598054,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.03035447889273573,-0.7846383034284159,-0.10336632669983054,,1,3,4,0,0.31779705517980167,-0.29313434559908286,0,6,0.0,3.821109117330871,4,-0.13080193709928814,1,-0.3597399544888946,4,3,4,2,1,1,6,294.0,1.0,5,3,5,1963.0,-0.7090076612915958,0,4,2761,-0.20777273780564387,3,-0.21633801262611302,0.005708759042463273,0.6396692765486396,3,-0.10123205811300111,1.5621655634437177,-0.08962291498324058,0.4130676082762803,6,2,-0.06044748638670953,3,,2006-06-01,-0.2860414824599054,6,1083.0,1.9869472301087727,1963,1963,1.5435178110095062,-0.4014682162918121,47,0,4,-0.028428646964146192,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.12800553256346783,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.590255513599095,-0.29313434559908286,0,6,0.0,-0.24980954419365445,4,-0.2877544361500995,1,-0.3597399544888946,4,3,4,3,0,1,6,264.0,1.0,5,2,5,1962.0,-0.586227626073485,1,0,2762,-0.20777273780564387,3,-0.21633801262611302,-0.08063841742162059,0.3567118970269723,3,-0.10123205811300111,0.3374600863819039,-0.08962291498324058,2.8718106696722296,6,2,-0.06044748638670953,3,,2006-05-01,-0.2860414824599054,6,1135.0,-0.7400893921914792,1962,1985,1.5435178110095062,-0.2567704219592074,48,1,4,-0.13149414959848396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.5973787536161108,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,1.0676207465320717,-0.29313434559908286,5,6,1.0,-0.24980954419365445,4,-0.3650933487258616,1,-0.3597399544888946,4,3,4,5,2,2,3,418.0,2.0,5,2,5,1961.0,0.5530100777535748,0,4,2763,-0.20777273780564387,3,-0.21633801262611302,0.08462546631527583,0.4981905867878059,3,-0.10123205811300111,0.017238929535466404,-0.08962291498324058,0.7558014895617763,6,2,-0.06044748638670953,3,,2006-08-01,2.2765817446082672,6,1313.0,2.0659917698855916,1961,1992,1.5435178110095062,0.6959301000182961,49,1,4,0.24652954770546467,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.8159629593814013,-0.7846383034284159,-0.10336632669983054,,1,2,2,4,-0.9882021669953233,-0.29313434559908286,4,4,0.0,-0.24980954419365445,3,-1.27496290844071,1,-0.3597399544888946,4,3,4,2,1,2,6,484.0,2.0,5,3,5,1959.0,-0.052838948486610735,0,2,2764,-0.20777273780564387,2,-0.21633801262611302,0.1935202734287347,0.7811479663094731,3,-0.10123205811300111,-0.24118516195464104,-0.08962291498324058,0.30875729658069456,7,2,-0.06044748638670953,3,,2006-06-01,3.75364929909895,5,0.0,-0.7400893921914792,1959,1959,1.5435178110095062,-1.3708153871748365,51,0,4,-0.06360179468856306,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.9270791053364034,0.4955971159446806,-0.10336632669983054,,1,3,4,1,0.44389353180360686,-0.29313434559908286,0,6,1.0,-0.24980954419365445,4,0.5493255587875611,1,-0.3597399544888946,4,3,4,2,2,3,6,441.0,2.0,5,2,5,1962.0,1.9116416150031603,0,4,2765,-0.20777273780564387,3,-0.21633801262611302,1.0422592112248112,0.16807364401252753,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.8154073819592539,7,2,-0.06044748638670953,3,,2006-09-01,-0.2860414824599054,9,1438.0,3.3702266762031035,1962,1998,1.5435178110095062,1.7203392634349666,48,1,4,1.2996206018331882,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.6430259986249331,0.6427774652521716,-0.10336632669983054,,1,3,4,3,0.036331705573093724,-0.29313434559908286,5,6,0.0,-0.24980954419365445,4,-0.23998628426506993,1,2.254948036983129,4,3,4,3,0,1,3,597.0,1.0,5,3,1,1950.0,0.045787637180396204,1,2,2766,-0.20777273780564387,2,-0.21633801262611302,0.2568073730923214,-0.4450006782844181,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,4,2,-0.06044748638670953,3,,2006-09-01,-0.2860414824599054,6,910.0,0.8328969493672169,1950,1950,1.5435178110095062,-0.1428049025291028,60,0,4,0.23005308980133585,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.30553744961990914,-0.7846383034284159,-0.10336632669983054,,1,2,2,4,-0.9882021669953233,-0.29313434559908286,4,4,0.0,-0.24980954419365445,3,-1.27496290844071,0,-0.3597399544888946,4,3,4,3,0,2,6,400.0,2.0,1,3,5,1950.0,-0.9223631323263454,0,1,2767,4.4543278481871535,3,-0.21633801262611302,-0.20439416291762208,-0.4450006782844181,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,3,2,-0.06044748638670953,3,,2006-12-01,-0.2860414824599054,6,0.0,-0.7400893921914792,1950,1950,1.5435178110095062,-1.9239963354198386,60,0,4,-0.5816169570219183,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.0340324833538783,-0.7846383034284159,-0.10336632669983054,,1,4,0,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,2.26442967885005,1,-0.3597399544888946,4,3,4,3,0,2,6,0.0,0.0,3,1,3,0.0,0.11623519837111546,0,4,2768,4.4543278481871535,3,-0.21633801262611302,-0.20849373212659936,0.2623927705197499,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-09-01,-0.2860414824599054,8,1556.0,-0.7400893921914792,1960,1960,1.5435178110095062,0.7292233978293379,50,0,4,-0.146100938520584,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.0199702158464273,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.7703933373473881,-0.29313434559908286,2,6,0.0,-0.24980954419365445,4,-0.4356082396037624,1,-0.3597399544888946,4,3,4,3,0,1,6,288.0,1.0,5,2,5,1961.0,-0.7009565114412278,0,4,2769,-0.20777273780564387,3,-0.21633801262611302,-0.4021983772507756,0.026594954251693913,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2006-07-01,2.596909647991789,6,1150.0,-0.7400893921914792,1961,1961,1.5435178110095062,-0.3105519030385826,49,0,4,-0.46055589043555334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
