2ndFlrSF,3SsnPorch,BsmtFullBath,GarageCars,KitchenAbvGr,LotArea,LowQualFinSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,Age,TotalSF,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_Unf,BsmtFinType2_GLQ,BsmtFinType2_Rec,BsmtQual_Ex,CentralAir_N,CentralAir_Y,Condition1_Norm,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_PosA,Condition2_RRAe,Condition2_RRNn,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Po,ExterQual_Fa,ExterQual_TA,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior2nd_CBlock,Exterior2nd_ImStucc,Fence_MnPrv,Fence_None,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_TA,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Sev,Functional_Typ,GarageCond_Po,GarageFinish_RFn,GarageQual_Ex,GarageQual_Fa,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_None,GarageYrBlt_1895.0,GarageYrBlt_1896.0,GarageYrBlt_1910.0,GarageYrBlt_1914.0,GarageYrBlt_1921.0,GarageYrBlt_1923.0,GarageYrBlt_1930.0,GarageYrBlt_1932.0,GarageYrBlt_1938.0,GarageYrBlt_1939.0,GarageYrBlt_1940.0,GarageYrBlt_1947.0,GarageYrBlt_1948.0,GarageYrBlt_1952.0,GarageYrBlt_1957.0,GarageYrBlt_1958.0,GarageYrBlt_1962.0,GarageYrBlt_1965.0,GarageYrBlt_1966.0,GarageYrBlt_1971.0,GarageYrBlt_1974.0,GarageYrBlt_1981.0,GarageYrBlt_1983.0,GarageYrBlt_1984.0,GarageYrBlt_1987.0,GarageYrBlt_1994.0,GarageYrBlt_1998.0,GarageYrBlt_2001.0,GarageYrBlt_2006.0,GarageYrBlt_2007.0,GarageYrBlt_2009.0,GarageYrBlt_None,Heating_GasW,Heating_OthW,HeatingQC_Ex,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,LandContour_HLS,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Inside,LotShape_IR2,MSZoning_C (all),MSZoning_FV,MSZoning_RM,MasVnrType_BrkCmn,MiscFeature_Othr,MoSold_4,MoSold_5,MoSold_6,Neighborhood_Blueste,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,PoolQC_0,PoolQC_Ex,PoolQC_Fa,RoofMatl_ClyTile,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,SaleCondition_AdjLand,SaleCondition_Normal,SaleType_ConLD,SaleType_New,SaleType_Oth,Street_Pave,Utilities_AllPub,Utilities_NoSeWa,YrSold_2009,YrSold_2010,Id
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.7673292057232922,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.4919884086243316,0.04972271543426916,1.079275877244556,0.9925690113025656,-1.1038203460721516,-0.7381710808701065,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2323
0.6847808858424818,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.11614597014575123,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-1.515557196165969,0.04972271543426916,1.079275877244556,0.9447009698666412,-1.1038203460721516,-0.9818070701696016,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2324
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,0.09737768993825832,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,1.0399604419091613,0.04972271543426916,1.1453124397128909,1.0404370527384896,-1.1697595158123408,0.6055559825623132,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2325
0.7081111386953249,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,0.22596577190040565,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-1.515557196165969,0.04972271543426916,1.0462575960103884,0.896832928430717,-1.070850761202057,-0.9569462549349592,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2326
1.7836357952114057,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.2907959973261726,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.464753762392625,-0.7407604083206012,1.0462575960103884,0.896832928430717,-1.070850761202057,0.3072261997466049,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2327
1.8536265537699357,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.1811030082756229,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.4488668854241296,1.3461150383922564,1.0132393147762209,0.8489648869947928,-1.0378811763319624,0.3743504008801393,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2328
0.9647439200766024,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.08637391830942559,-0.10119701650206232,-0.5072842015265535,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,-0.31042410041295465,-0.7407604083206012,0.947202752307886,0.7532288041229442,-0.9719420065917732,0.0710484550175024,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2329
0.8084312259625517,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.06583026024446714,-0.10119701650206232,-0.5072842015265535,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,-0.25141570024425713,2.8954619609518017,0.9141844710737184,0.7532288041229442,-0.9389724217216784,0.046187639782860036,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2330
1.016070476352858,-0.1033305308513702,1.0873340846696231,1.61926388033355,-0.20769847452544335,0.25652763358963393,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,1.6504704282699159,-0.13999323426689972,0.8481479086053832,0.6574927212510958,-0.8730332519814891,2.2152937690054064,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2331
2.4975415325084134,-0.1033305308513702,1.0873340846696231,1.61926388033355,-0.20769847452544335,0.04931567508258392,-0.10119701650206232,-0.5072842015265535,2.064919262247169,-0.06315017346937593,-0.2859354580235413,0.8084659489396557,0.1129613653346588,0.8811661898395508,0.6574927212510958,-0.9060028368515838,2.4092081278356168,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2332
1.946947565181309,-0.1033305308513702,1.0873340846696231,1.61926388033355,-0.20769847452544335,0.10574732840916733,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,0.7653444257394537,1.5200213256183281,0.8811661898395508,0.70536076268702,-0.9060028368515838,1.769042135543576,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2333
2.194248245421449,-0.1033305308513702,-0.8189290943998241,1.61926388033355,-0.20769847452544335,0.07886303513897477,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,0.032278531336019316,0.20781934018524326,0.8811661898395508,0.6574927212510958,-0.9060028368515838,1.1226609394428744,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2334
1.774303694070268,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.20212498352872546,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,2.2774942797187108,0.12079113158906556,-0.7407604083206012,0.6830565024345456,0.4181525140714746,-0.7081853276310158,0.9436630697534494,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2335
2.0216043743104084,-0.1033305308513702,-0.8189290943998241,1.61926388033355,-0.20769847452544335,-0.14255194622779965,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,0.6200929791703521,0.8243961767140421,0.8151296273712157,0.6096246798151715,-0.8400636671113945,1.634793733276507,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2336
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.0327321444731452,-0.10119701650206232,0.391236784065686,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,0.7199533486866094,-0.7407604083206012,1.1783307209470586,1.0883050941744141,-1.2027291006824357,0.2363728763278741,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2337
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,1.61926388033355,-0.20769847452544335,0.21074824740784384,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,1.112586165193712,0.5872512395875811,1.1783307209470586,1.0883050941744141,-1.2027291006824357,0.666464979887187,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2338
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,0.05629037380834141,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,1.071734195846152,0.5872512395875811,1.1453124397128909,1.0404370527384896,-1.1697595158123408,0.634145920082152,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2339
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,1.61926388033355,-0.20769847452544335,0.2692089040001021,-0.10119701650206232,-0.5072842015265535,2.774287195223453,-0.06315017346937593,-0.2859354580235413,2.0748769987140103,-0.13999323426689972,1.1783307209470586,1.0883050941744141,-1.2027291006824357,1.7205635458360231,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2340
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.0257574457473877,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,1.080812411256721,-0.7407604083206012,1.1783307209470586,1.0883050941744141,-1.2027291006824357,0.6316598385586877,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2341
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.16753404893642193,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,1.1035079497831433,0.4133449523615095,1.1122941584787234,0.9925690113025656,-1.1367899309422465,0.65652065379333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2342
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.2431144205828123,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,1.0036475802668858,0.7769671892887499,1.1122941584787234,1.0404370527384896,-1.1367899309422465,0.5620495559016891,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2343
1.5363351149712654,-0.1033305308513702,-0.8189290943998241,1.61926388033355,-0.20769847452544335,-0.07141001922507315,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.15836399228592646,1.1563990886910875,1.1453124397128909,1.0404370527384896,-1.1697595158123408,0.5110848846706723,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2344
0.4468123067434792,-0.1033305308513702,-0.8189290943998241,1.61926388033355,-0.20769847452544335,-0.17628412551964498,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,0.5678932405595812,-0.7407604083206012,1.1453124397128909,1.0404370527384896,-1.1697595158123408,0.7261309364503287,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2345
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.19378427868609108,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,0.6495971792547008,-0.7407604083206012,1.1783307209470586,1.0883050941744141,-1.2027291006824357,0.1593043491004828,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2346
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.14813170520840566,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,0.6427885176967743,-0.7407604083206012,1.1453124397128909,1.0883050941744141,-1.1697595158123408,0.1518461045300901,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2347
1.3053656117281158,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.19378427868609108,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,-0.3535456236131567,0.7137285393883602,1.1783307209470586,1.0883050941744141,-1.2027291006824357,0.17422083824126822,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2348
